"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
302 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.94 0.06 0.75 0.06 0.126666666666667 0.0266666666666667 0.74 0.06 0.126666666666667 0.0266666666666667 0.01 0.74 0.06 0.126666666666667 0.0266666666666667 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
303 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.856666666666667 0.143333333333333 0.836666666666667 0.14 0.00333333333333333 0 0.823333333333333 0.14 0.00333333333333333 0 0.0133333333333333 0.823333333333333 0.14 0.00333333333333333 0 0.0133333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
304 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.976666666666667 0.0233333333333333 0.9 0.0166666666666667 0.01 0.0233333333333333 0.8225 0.0166666666666667 0.01 0.0233333333333333 0.0775 0.8225 0.0166666666666667 0.01 0.0233333333333333 0.0366666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
305 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.855 0.0266666666666667 0.065 0.05 0.788333333333333 0.0266666666666667 0.065 0.05 0.0666666666666667 0.788333333333333 0.0266666666666667 0.065 0.05 0.0566666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
306 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.93 0.07 0.763333333333333 0.0633333333333333 0.11 0.0366666666666667 0.726666666666667 0.0633333333333333 0.11 0.0366666666666667 0.0366666666666667 0.726666666666667 0.0633333333333333 0.11 0.0366666666666667 0.0266666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
307 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.91 0.00666666666666667 0.0166666666666667 0.05 0.9 0.00666666666666667 0.0166666666666667 0.05 0.01 0.9 0.00666666666666667 0.0166666666666667 0.05 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
308 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.983333333333333 0.0166666666666667 0.823333333333333 0.0166666666666667 0.04 0.1 0.793333333333333 0.0166666666666667 0.04 0.1 0.03 0.793333333333333 0.0166666666666667 0.04 0.1 0.0233333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
309 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.97 0 0.01 0.00666666666666667 0.888333333333333 0 0.01 0.00666666666666667 0.0816666666666667 0.888333333333333 0 0.01 0.00666666666666667 0.075 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
310 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.985 0.01 0.00166666666666667 0.00333333333333333 0.985 0.01 0.00166666666666667 0.00333333333333333 0 0.985 0.01 0.00166666666666667 0.00333333333333333 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
311 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.973333333333333 0.0266666666666667 0.846666666666667 0.0266666666666667 0.0733333333333333 0.0466666666666667 0.826666666666667 0.0266666666666667 0.0733333333333333 0.0466666666666667 0.02 0.826666666666667 0.0266666666666667 0.0733333333333333 0.0466666666666667 0.0166666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
312 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.986666666666667 0.0133333333333333 0.896666666666667 0.01 0.0233333333333333 0.0533333333333333 0.816666666666667 0.01 0.0233333333333333 0.0533333333333333 0.08 0.816666666666667 0.01 0.0233333333333333 0.0533333333333333 0.0716666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
313 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.943333333333333 0.00666666666666667 0.0166666666666667 0.0166666666666667 0.936666666666667 0.00666666666666667 0.0166666666666667 0.0166666666666667 0.00666666666666667 0.936666666666667 0.00666666666666667 0.0166666666666667 0.0166666666666667 0.00333333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
314 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.97 0.00666666666666667 0.0166666666666667 0.00666666666666667 0.936666666666667 0.00666666666666667 0.0166666666666667 0.00666666666666667 0.0333333333333333 0.936666666666667 0.00666666666666667 0.0166666666666667 0.00666666666666667 0.0333333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
315 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.986666666666667 0.0133333333333333 0.931666666666667 0.0133333333333333 0.0383333333333333 0.0133333333333333 0.881666666666667 0.0133333333333333 0.0383333333333333 0.0133333333333333 0.05 0.881666666666667 0.0133333333333333 0.0383333333333333 0.0133333333333333 0.0466666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
316 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.95 0.05 0.933333333333333 0.0333333333333333 0.01 0.00666666666666667 0.923333333333333 0.0333333333333333 0.01 0.00666666666666667 0.01 0.923333333333333 0.0333333333333333 0.01 0.00666666666666667 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
317 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.978333333333333 0.01 0.0116666666666667 0 0.968333333333333 0.01 0.0116666666666667 0 0.01 0.968333333333333 0.01 0.0116666666666667 0 0.00666666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
318 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.985 0.00666666666666667 0.00833333333333333 0 0.978333333333333 0.00666666666666667 0.00833333333333333 0 0.00666666666666667 0.978333333333333 0.00666666666666667 0.00833333333333333 0 0.00333333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
319 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.986666666666667 0.0133333333333333 0.846666666666667 0.01 0.0433333333333333 0.0966666666666667 0.695833333333333 0.01 0.0433333333333333 0.0966666666666667 0.150833333333333 0.695833333333333 0.01 0.0433333333333333 0.0966666666666667 0.14 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
320 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.976666666666667 0.0233333333333333 0.836666666666667 0.0233333333333333 0.0633333333333333 0.0533333333333333 0.813333333333333 0.0233333333333333 0.0633333333333333 0.0533333333333333 0.0233333333333333 0.813333333333333 0.0233333333333333 0.0633333333333333 0.0533333333333333 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
321 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.953333333333333 0 0.01 0.0133333333333333 0.87 0 0.01 0.0133333333333333 0.0833333333333333 0.87 0 0.01 0.0133333333333333 0.08 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
322 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.966666666666667 0.0333333333333333 0.82 0.0333333333333333 0.136666666666667 0.01 0.81 0.0333333333333333 0.136666666666667 0.01 0.01 0.81 0.0333333333333333 0.136666666666667 0.01 0.00666666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
323 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.15 0.85 0.0966666666666667 0.813333333333333 0.03 0.0133333333333333 0.07 0.813333333333333 0.03 0.0133333333333333 0.0266666666666667 0.07 0.813333333333333 0.03 0.0133333333333333 0.0233333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
324 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
325 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0133333333333333 0.986666666666667 0.00333333333333333 0.986666666666667 0.01 0 0.00333333333333333 0.986666666666667 0.01 0 0 0.00333333333333333 0.986666666666667 0.01 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
326 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0166666666666667 0.983333333333333 0.00666666666666667 0.98 0.00666666666666667 0.00333333333333333 0.00333333333333333 0.98 0.00666666666666667 0.00333333333333333 0.00333333333333333 0.00333333333333333 0.98 0.00666666666666667 0.00333333333333333 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
327 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0.0133333333333333 0.98 0.00666666666666667 0 0.01 0.98 0.00666666666666667 0 0.00333333333333333 0.01 0.98 0.00666666666666667 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
328 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
329 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0.00333333333333333 0.996666666666667 0 0 0.00333333333333333 0.996666666666667 0 0 0 0.00333333333333333 0.996666666666667 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
330 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0 0.98 0.01 0.01 0 0.98 0.01 0.01 0 0 0.98 0.01 0.01 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
331 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0766666666666667 0.923333333333333 0.02 0.923333333333333 0.0533333333333333 0.00333333333333333 0.0133333333333333 0.923333333333333 0.0533333333333333 0.00333333333333333 0.00666666666666667 0.0133333333333333 0.923333333333333 0.0533333333333333 0.00333333333333333 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
332 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0 0.99 0.00666666666666667 0 0 0.99 0.00666666666666667 0 0 0 0.99 0.00666666666666667 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0 0.99 0.00333333333333333 0.00666666666666667 0 0.99 0.00333333333333333 0.00666666666666667 0 0 0.99 0.00333333333333333 0.00666666666666667 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
334 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.03 0.97 0.00666666666666667 0.963333333333333 0.02 0 0.00333333333333333 0.963333333333333 0.02 0 0.00333333333333333 0.00333333333333333 0.963333333333333 0.02 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
335 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
336 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.1 0.9 0.0566666666666667 0.851666666666667 0.0266666666666667 0.00666666666666667 0.04 0.851666666666667 0.0266666666666667 0.00666666666666667 0.0166666666666667 0.04 0.851666666666667 0.0266666666666667 0.00666666666666667 0.0166666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
337 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 0.996666666666667 0 0 0 0.996666666666667 0 0 0 0 0.996666666666667 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
338 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0166666666666667 0.983333333333333 0.00333333333333333 0.98 0.00666666666666667 0.00333333333333333 0.00333333333333333 0.98 0.00666666666666667 0.00333333333333333 0 0.00333333333333333 0.98 0.00666666666666667 0.00333333333333333 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
339 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0133333333333333 0.986666666666667 0 0.986666666666667 0.0133333333333333 0 0 0.986666666666667 0.0133333333333333 0 0 0 0.986666666666667 0.0133333333333333 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
340 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.25 0.75 0.123333333333333 0.73 0.113333333333333 0.01 0.0733333333333333 0.73 0.113333333333333 0.01 0.05 0.0733333333333333 0.73 0.113333333333333 0.01 0.04 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
341 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.03 0.97 0.0133333333333333 0.96 0.0166666666666667 0 0.01 0.96 0.0166666666666667 0 0.00333333333333333 0.01 0.96 0.0166666666666667 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
342 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0 0.993333333333333 0.00666666666666667 0 0 0.993333333333333 0.00666666666666667 0 0 0 0.993333333333333 0.00666666666666667 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
343 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0366666666666667 0.963333333333333 0.00333333333333333 0.96 0.0333333333333333 0 0.00333333333333333 0.96 0.0333333333333333 0 0 0.00333333333333333 0.96 0.0333333333333333 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
344 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0 0.98 0.01 0.01 0 0.98 0.01 0.01 0 0 0.98 0.01 0.01 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
345 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
346 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.06 0.94 0.0133333333333333 0.931666666666667 0.04 0.00666666666666667 0.0133333333333333 0.931666666666667 0.04 0.00666666666666667 0 0.0133333333333333 0.931666666666667 0.04 0.00666666666666667 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
